Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
0,3200.0,130.0,78.0,80.0,70.0,13.1,25.2
1,3112.82,124.97,76.51,79.59,70.04,13.09,25.28
2,3177.13,113.99,71.89,85.29,70.07,13.12,25.39
3,3312.62,120.28,77.69,92.36,70.08,13.21,25.85
4,3090.34,124.63,78.52,86.57,70.1,13.12,26.02
5,3267.32,124.89,82.29,85.24,70.13,13.19,25.73
6,3318.85,122.35,79.22,87.76,70.2,13.23,25.78
7,3483.21,129.27,78.69,94.03,70.21,13.32,26.04
8,3523.46,132.13,79.97,95.45,70.28,13.28,26.39
9,3757.08,129.92,79.61,93.56,70.32,13.39,26.37
10,3511.28,124.84,82.53,95.8,70.39,13.31,26.31
11,3881.18,123.72,70.39,100.0,70.42,13.53,26.08
12,4098.67,122.76,80.94,94.2,70.48,13.62,25.99
13,3903.45,120.77,76.73,91.73,70.45,13.51,25.55
14,3999.8,119.07,84.29,96.2,70.51,13.57,25.91
15,4041.9,108.66,87.67,95.72,70.56,13.62,26.17
16,3597.96,113.64,83.07,86.07,70.64,13.4,26.05
17,3701.37,115.75,84.71,84.25,70.64,13.46,25.71
18,3537.18,112.27,73.84,85.89,70.79,13.37,25.71
19,3458.44,114.59,65.78,89.41,70.84,13.31,25.67
20,3307.5,101.69,65.17,90.47,70.87,13.24,25.9
21,3205.57,101.14,71.32,92.44,70.89,13.23,25.71
22,3221.0,93.01,71.95,89.08,70.97,13.24,25.4
23,3240.86,93.75,71.03,89.2,71.04,13.27,25.58
24,2894.15,101.18,76.07,89.67,71.14,13.09,25.37
25,2856.3,106.89,67.89,85.93,71.19,13.05,25.15
26,2583.78,109.33,69.54,85.87,71.27,12.95,25.32
27,2346.66,103.6,76.72,84.22,71.3,12.88,25.28
28,2329.88,103.77,80.73,80.65,71.3,12.91,24.83
29,2579.41,106.84,80.65,83.94,71.36,13.03,24.91
30,2761.98,105.57,80.98,85.02,71.36,13.11,25.32
31,2659.29,103.65,74.53,81.46,71.38,13.03,24.94
32,2540.47,96.18,80.41,84.31,71.4,12.94,24.86
33,2404.16,99.56,79.65,81.31,71.46,12.87,24.96
34,2491.35,106.25,76.14,82.09,71.54,12.89,25.05
35,2747.52,110.8,89.01,85.69,71.56,13.08,25.34
36,2783.18,116.32,86.83,84.12,71.59,13.12,25.35
37,2965.13,127.97,86.69,79.95,71.66,13.3,25.48
38,3051.13,134.6,90.2,83.07,71.7,13.33,25.51
39,3393.28,131.65,88.01,82.34,71.74,13.52,25.65
40,2937.2,126.57,83.82,73.97,71.77,13.26,24.97
41,2485.63,126.29,87.64,77.76,71.78,13.0,24.88
42,2491.87,125.82,84.32,72.58,71.81,13.01,24.66
43,2681.82,120.56,79.65,73.89,71.79,13.11,24.67
44,2627.55,125.32,81.3,78.34,71.83,13.1,24.4
45,2761.52,135.16,86.21,79.06,71.89,13.14,24.51
46,2533.41,136.55,80.84,72.45,71.94,13.05,24.22
47,2302.33,132.3,78.34,71.75,72.02,12.92,24.37
48,2207.14,124.11,80.81,67.4,72.07,12.86,24.31
49,2462.18,129.0,85.17,70.82,72.17,13.0,24.7
50,2667.4,129.26,87.36,72.24,72.2,13.1,24.74
51,2547.38,144.42,97.63,73.5,72.25,12.97,24.93
52,2633.01,141.26,95.31,80.18,72.22,12.99,25.1
53,2529.89,142.45,100.0,81.83,72.25,12.93,25.43
54,2581.22,144.19,92.34,79.5,72.25,12.94,25.57
55,2378.79,145.82,83.61,84.14,72.28,12.88,25.72
56,2426.01,149.08,84.79,82.25,72.31,12.93,25.99
57,2317.93,145.14,84.87,80.62,72.3,12.87,25.88
58,2369.89,156.57,82.14,80.49,72.3,12.95,25.56
59,2284.2,151.89,77.23,75.87,72.29,12.98,25.52
60,2167.08,146.58,81.74,72.03,72.37,12.97,25.24
61,2264.4,148.87,82.4,74.32,72.42,12.97,25.21
62,2255.4,148.31,70.01,74.1,72.44,12.91,24.95
63,2326.3,139.55,66.53,78.89,72.47,12.93,25.15
64,2295.04,122.43,71.58,82.23,72.45,12.9,25.6
65,2493.73,118.38,76.66,79.27,72.51,13.05,25.69
66,2363.29,103.25,80.46,84.82,72.49,12.97,25.9
67,2591.39,97.57,76.44,90.85,72.56,13.08,26.1
68,2927.74,93.24,73.04,89.82,72.6,13.25,26.33
69,2887.5,93.82,69.13,91.76,72.64,13.24,26.36
70,3294.27,86.93,68.89,97.8,72.65,13.48,26.6
71,3735.29,88.59,67.23,96.75,72.77,13.65,26.36
72,3795.53,80.03,80.37,95.56,72.85,13.7,26.34
73,3454.44,79.69,85.37,94.78,72.91,13.5,26.46
74,3080.31,78.9,84.22,96.49,72.99,13.34,26.62
75,3049.93,87.21,78.35,98.92,73.1,13.32,26.71
76,3452.09,85.82,81.64,97.1,73.14,13.5,26.62
77,3561.15,91.65,82.66,89.4,73.29,13.52,26.06
78,3703.04,89.1,77.65,92.05,73.4,13.61,25.93
79,3612.49,83.53,79.64,91.26,73.5,13.55,25.93
80,3419.51,81.55,87.26,89.55,73.54,13.44,25.96
81,3486.17,89.0,81.48,84.88,73.63,13.49,25.66
82,3221.61,91.48,84.2,87.85,73.77,13.37,25.86
83,3176.66,91.74,81.76,92.02,73.8,13.37,26.06
84,3291.02,93.21,78.98,91.84,73.87,13.39,26.04
85,3292.58,94.33,73.17,85.53,73.92,13.4,25.79
86,3401.78,87.37,80.47,77.53,74.0,13.43,25.38
87,3289.3,87.85,77.96,76.54,74.07,13.29,24.87
88,3414.97,93.24,87.08,71.43,74.23,13.42,24.78
89,3489.16,94.1,89.2,76.27,74.37,13.45,25.01
90,3105.1,92.54,78.64,79.12,74.39,13.25,25.12
91,2881.89,86.38,79.55,74.71,74.41,13.15,25.09
92,2744.6,90.83,80.92,76.55,74.4,13.1,25.12
93,2921.06,93.54,78.73,81.64,74.41,13.21,25.4
94,3007.21,77.8,80.1,83.59,74.43,13.33,25.32
95,3083.11,86.48,77.83,83.23,74.45,13.37,25.36
96,3129.43,89.28,81.78,86.26,74.47,13.34,25.91
97,3274.74,98.86,82.86,80.97,74.55,13.41,25.67
98,3477.99,103.27,94.5,75.49,74.61,13.62,25.67
99,3336.2,97.86,94.43,76.05,74.68,13.47,25.82
