Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
0,2800.0,54.25,72.62,79.25,70.0,12.9,25.12
1,2840.95,54.86,75.65,79.41,70.23,12.87,24.95
2,2695.02,56.53,77.52,79.14,70.76,12.96,24.94
3,2683.34,55.31,76.99,80.87,70.86,12.93,25.09
4,2757.34,57.31,76.26,80.37,70.85,12.93,25.17
5,2698.13,60.9,74.25,82.04,70.96,12.89,25.28
6,2703.78,57.32,76.01,82.94,71.04,12.85,25.28
7,2779.59,57.83,76.71,84.04,70.75,12.87,25.5
8,2723.4,57.38,78.58,82.53,71.08,12.93,25.52
9,2765.11,56.39,76.12,81.77,71.09,12.96,25.07
10,2858.48,55.87,74.42,81.28,71.17,13.05,25.36
11,2878.46,55.17,73.32,81.14,71.13,13.1,25.41
12,2955.32,57.42,75.79,79.58,71.14,13.15,25.38
13,2943.94,54.67,73.49,80.3,71.23,13.18,25.2
14,2919.16,59.04,72.71,78.74,70.78,13.1,25.13
15,2938.25,54.81,71.25,76.67,70.96,13.22,25.16
16,2864.1,49.54,69.81,76.19,71.1,13.19,25.14
17,2916.13,48.97,67.4,76.16,71.13,13.24,25.54
18,2914.82,49.69,68.19,73.17,71.13,13.21,25.32
19,2848.5,51.35,68.87,75.77,71.25,13.18,25.26
20,2902.08,51.93,68.77,74.18,71.21,13.18,25.07
21,2931.94,52.95,67.29,73.83,71.04,13.17,24.97
22,2912.07,60.6,66.86,72.62,70.67,13.09,24.92
23,2878.19,57.96,69.2,70.01,70.79,13.08,24.71
24,2894.1,58.15,69.77,71.26,70.91,13.09,24.53
25,2814.58,54.81,71.54,72.88,70.71,13.02,24.06
26,2757.94,53.56,71.71,73.19,70.79,12.95,24.2
27,2821.92,50.99,70.25,72.7,70.51,12.91,24.05
28,2838.88,55.05,69.57,70.72,70.64,12.91,24.18
29,2899.36,56.69,65.85,71.53,70.63,12.99,24.37
30,2908.23,57.03,67.69,70.16,70.86,12.99,24.35
31,2989.8,58.75,66.73,71.02,70.57,12.97,24.26
32,2935.78,59.06,68.12,71.12,70.33,12.93,24.1
33,2994.12,60.64,65.99,72.54,70.4,12.91,24.06
34,3039.03,61.59,65.3,74.28,70.47,12.96,24.01
35,3093.65,61.14,61.78,76.03,70.55,12.98,23.96
36,3168.78,60.49,60.21,76.67,70.48,13.03,23.67
37,3146.44,57.35,63.0,77.74,70.4,12.96,23.74
38,3144.18,55.75,61.82,79.78,70.54,13.01,23.64
39,3238.98,53.68,61.49,77.98,70.44,13.02,23.67
40,3295.59,50.24,63.4,81.55,70.52,13.04,23.7
41,3336.67,51.53,64.95,82.1,70.93,13.1,24.03
42,3258.91,51.96,64.24,80.52,71.35,13.15,24.39
43,3346.57,51.93,62.82,81.77,71.5,13.2,24.16
44,3362.06,51.72,63.89,80.74,71.32,13.21,24.33
45,3397.67,52.0,62.6,81.14,71.37,13.28,24.57
46,3302.41,52.26,61.59,81.31,71.57,13.22,24.72
47,3310.19,47.01,60.94,81.52,71.46,13.26,24.52
48,3188.04,46.04,63.35,81.07,71.33,13.15,24.37
49,3221.66,46.88,62.16,83.06,71.12,13.1,24.41
50,3216.64,53.8,65.03,84.73,70.7,13.01,24.56
51,3222.44,56.81,67.48,84.85,70.42,13.0,24.53
52,3168.15,57.28,67.35,85.1,70.03,12.98,24.36
53,3178.91,56.06,66.77,83.53,70.0,12.96,24.41
54,3166.64,56.9,64.64,84.2,70.23,13.0,24.72
55,3078.0,51.5,65.81,84.4,70.42,13.02,25.36
56,3089.35,51.47,64.74,80.89,70.29,13.04,25.23
57,3075.69,56.22,67.12,78.79,70.29,13.05,25.47
58,3000.5,58.32,65.07,78.81,70.0,12.99,25.17
59,3049.25,56.77,66.05,80.87,70.21,12.96,25.45
60,2979.53,55.39,66.2,79.16,70.08,12.94,25.31
61,2941.75,56.21,64.99,77.19,70.0,12.93,25.36
62,2848.9,56.38,66.3,75.08,70.0,12.88,25.62
63,2767.74,55.38,70.04,76.45,70.03,12.88,25.44
64,2794.79,55.7,69.99,77.0,70.0,12.98,25.23
65,2917.44,55.36,69.8,79.88,70.27,13.09,25.69
66,2888.78,57.14,70.21,78.23,70.25,13.08,26.01
67,2878.09,57.73,67.57,80.5,70.0,13.08,26.52
68,2865.67,56.02,67.06,77.65,70.0,12.99,26.27
69,2920.3,57.99,66.76,75.54,70.0,12.97,26.15
70,3041.09,56.1,66.68,76.51,70.0,13.05,25.96
71,3058.33,53.71,67.18,76.2,70.0,13.09,26.06
72,3048.77,54.26,70.05,77.94,70.0,13.13,26.08
73,3097.68,54.98,70.31,76.67,70.0,13.19,25.98
74,3130.25,58.21,71.58,76.02,70.0,13.19,25.77
75,3114.89,58.6,73.39,75.29,70.0,13.19,26.07
76,3116.38,60.9,72.79,75.62,70.0,13.2,26.08
77,3069.84,61.33,70.03,76.24,70.0,13.22,26.34
78,3073.33,58.59,71.76,79.6,70.0,13.21,26.63
79,3001.86,59.45,70.08,79.1,70.0,13.15,26.62
80,3074.08,59.39,70.44,78.52,70.0,13.18,26.77
81,3143.81,61.96,72.11,77.12,70.0,13.23,26.82
82,3033.02,63.57,73.41,77.29,70.0,13.15,26.58
83,2926.54,65.3,74.35,77.19,70.0,13.11,26.24
84,2882.32,64.89,75.51,77.85,70.0,13.07,26.31
85,2875.35,60.92,75.21,74.13,70.0,13.12,26.19
86,2929.57,62.49,76.89,75.56,70.0,13.14,25.91
87,2908.39,61.81,70.88,74.63,70.0,13.07,25.88
88,2959.24,61.86,71.13,75.37,70.0,13.01,25.81
89,2875.23,61.44,69.73,73.46,70.0,12.94,25.44
90,2858.89,62.02,66.44,73.36,70.0,12.88,25.49
91,2848.66,62.61,69.55,72.97,70.0,12.9,25.56
92,2792.93,64.75,72.61,74.73,70.0,12.99,25.51
93,2744.28,64.52,73.52,72.37,70.0,13.0,25.62
94,2777.45,62.81,71.07,73.27,70.0,13.0,25.39
95,2793.18,63.23,68.39,74.41,70.0,12.99,24.89
96,2840.83,64.57,67.62,76.79,70.0,12.99,24.8
97,2735.32,62.78,68.71,78.5,70.0,12.93,25.06
98,2815.54,61.63,66.94,77.04,70.0,12.93,25.17
99,2908.2,59.04,66.11,77.2,70.0,12.89,25.36
100,3013.59,62.74,64.6,76.45,70.0,12.96,25.24
101,3004.28,64.1,66.14,74.87,70.0,12.93,24.7
102,2963.91,62.86,65.46,74.73,70.0,12.93,24.82
103,2988.57,61.63,67.52,74.97,70.0,12.92,24.69
104,2990.71,62.05,65.92,75.26,70.0,12.91,25.15
105,3033.74,62.9,66.81,75.43,70.0,12.9,25.24
106,2906.56,62.27,66.1,74.93,70.0,12.82,25.59
107,2885.17,59.72,66.38,77.84,70.0,12.77,25.24
108,2894.01,57.64,64.38,78.27,70.0,12.78,25.56
109,2838.07,56.86,63.14,78.77,70.0,12.8,25.59
110,2782.79,59.0,65.08,77.54,70.0,12.77,25.55
111,2874.96,56.69,67.18,76.2,70.0,12.79,25.64
112,2900.08,59.28,64.15,74.31,70.0,12.77,25.8
113,2845.85,55.23,66.23,75.92,70.0,12.76,25.76
114,2932.0,54.65,65.97,77.46,70.0,12.84,26.23
115,2907.46,51.92,62.92,79.24,70.0,12.92,26.1
116,2856.86,52.75,62.24,79.34,70.0,12.85,26.18
117,2812.25,50.17,62.5,81.19,70.0,12.84,26.26
118,2779.14,52.0,59.93,79.7,70.0,12.84,26.11
119,2806.83,55.49,58.55,80.62,70.0,12.89,26.23
120,2803.29,54.72,60.01,81.22,70.0,12.87,26.46
121,2814.86,50.03,61.07,80.07,70.0,12.95,26.49
122,2787.98,52.58,60.6,79.19,70.0,12.9,26.53
123,2818.3,53.9,60.0,80.56,70.0,12.98,26.31
124,2777.34,53.93,57.99,81.85,70.0,12.96,26.35
125,2794.8,56.29,59.73,84.14,70.0,12.89,26.73
126,2737.89,53.11,63.9,84.94,70.0,12.87,26.4
127,2793.2,53.28,63.66,83.43,70.0,12.86,26.48
128,2828.73,48.94,64.58,85.41,70.0,12.79,26.43
129,2814.82,54.24,64.79,84.94,70.0,12.83,26.53
130,2824.02,58.9,64.79,83.68,70.0,12.87,26.4
131,2793.56,60.95,66.93,84.94,70.0,12.79,26.05
132,2772.6,61.6,65.57,85.26,70.0,12.8,26.06
133,2785.0,61.53,64.82,82.45,70.0,12.82,25.83
134,2838.84,60.21,63.5,84.35,70.0,12.86,26.19
135,2751.27,60.24,68.12,83.52,70.0,12.85,26.25
136,2735.61,63.64,66.55,86.58,70.0,12.83,26.64
137,2775.45,59.9,64.26,88.05,70.0,12.83,26.61
138,2716.51,59.95,62.8,90.08,70.0,12.82,26.89
139,2652.7,55.84,64.47,90.25,70.0,12.8,27.16
140,2708.52,56.12,62.61,89.76,70.0,12.86,27.54
141,2688.29,55.35,64.34,87.43,70.0,12.85,27.69
142,2788.54,59.98,62.54,85.03,70.0,12.86,27.66
143,2833.28,58.78,63.7,81.19,70.0,12.88,27.49
144,2839.01,60.74,64.79,82.08,70.0,12.83,27.73
145,2833.86,58.98,65.32,80.35,70.0,12.84,27.43
146,2828.09,55.36,65.8,79.04,70.0,12.88,27.41
147,2816.63,54.4,68.93,78.85,70.0,12.82,27.62
148,2794.93,60.59,69.4,79.01,70.0,12.81,27.81
149,2725.46,60.78,71.63,77.81,70.0,12.77,27.88
150,2703.18,63.68,73.78,77.17,70.0,12.78,27.94
151,2723.49,66.21,74.32,78.5,70.0,12.75,27.87
152,2672.77,66.58,74.95,80.09,70.0,12.75,28.07
153,2618.62,64.71,74.32,80.37,70.0,12.74,28.04
154,2586.6,58.88,73.22,80.94,70.0,12.69,28.01
155,2678.15,56.13,70.5,80.09,70.0,12.78,28.06
156,2752.95,58.52,70.26,81.24,70.0,12.82,28.21
157,2785.97,57.65,69.46,83.04,70.0,12.85,28.08
158,2758.95,58.89,70.4,85.81,70.0,12.85,28.6
159,2810.71,60.58,72.7,83.34,70.08,12.88,28.45
160,2720.41,62.52,73.56,85.06,70.38,12.88,28.55
161,2759.46,61.08,73.36,86.66,70.23,12.88,28.61
162,2767.86,64.42,70.38,85.83,70.28,12.87,28.79
163,2885.83,63.39,73.08,86.62,70.25,12.94,28.88
164,2916.25,64.64,69.16,87.27,70.0,12.93,28.89
165,2890.98,63.0,69.96,87.38,70.15,12.89,28.82
166,2901.0,66.77,69.29,88.06,70.14,12.81,28.91
167,2860.98,67.41,70.16,88.07,70.0,12.77,28.93
168,2881.6,64.27,70.38,85.62,70.0,12.78,29.18
169,2856.99,63.39,68.03,86.58,70.26,12.82,28.93
170,2893.67,65.31,67.56,85.4,70.14,12.93,28.86
171,2940.64,65.96,67.32,87.93,70.0,12.91,29.1
172,2878.89,65.38,70.72,88.15,70.0,12.97,28.83
173,2949.56,66.58,73.04,86.94,70.0,13.0,28.72
174,2806.23,67.62,69.61,83.48,70.0,12.93,27.99
175,2740.62,66.67,69.89,86.01,70.0,12.88,27.96
176,2782.51,71.2,70.59,86.43,70.0,12.92,28.13
177,2823.35,72.39,69.54,88.6,70.0,12.91,28.22
178,2921.07,71.61,68.14,90.56,70.04,12.99,28.51
179,2906.2,71.64,71.17,91.67,70.0,12.98,28.54
180,2898.87,70.83,73.41,90.26,70.0,12.93,28.61
181,2938.27,72.1,69.72,91.45,70.0,12.93,28.73
182,2904.4,73.01,68.12,89.53,70.0,12.87,28.44
183,2928.86,70.42,71.53,88.92,70.0,12.89,28.27
184,2894.94,76.17,73.33,89.52,70.0,12.88,28.67
185,2870.61,74.44,69.92,90.1,70.0,12.9,28.15
186,2912.74,72.83,71.34,92.34,70.0,12.97,28.04
187,2938.53,68.71,74.23,93.69,70.0,13.01,28.15
188,2889.63,65.98,77.51,93.29,70.0,12.94,27.93
189,2957.11,62.12,76.86,92.54,70.0,12.99,27.41
190,2879.84,59.53,75.68,94.61,70.0,12.93,27.49
