Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
0,1800.0,65.0,35.0,42.0,70.0,12.4,23.68
1,1807.73,62.13,31.4,41.78,70.0,12.49,23.74
2,1763.84,73.12,27.02,43.04,70.0,12.41,24.05
3,1770.38,71.54,25.64,43.89,70.0,12.42,24.46
4,1836.14,76.85,21.74,47.38,70.0,12.5,24.33
5,1669.77,73.97,24.95,51.08,70.0,12.42,24.36
6,1834.07,71.67,24.14,50.93,70.0,12.46,24.16
7,1789.48,67.98,21.87,47.37,70.0,12.45,23.92
8,1734.13,76.22,23.02,50.25,70.0,12.39,23.86
9,1639.35,74.06,24.38,49.97,70.0,12.4,23.48
10,1734.67,66.98,23.14,50.11,70.0,12.42,23.69
11,1801.16,63.36,21.67,50.06,70.0,12.46,23.83
12,1917.68,62.29,14.19,45.09,70.0,12.61,23.66
13,1995.45,61.34,14.82,46.58,70.0,12.62,23.53
14,2010.32,66.84,17.05,45.41,70.0,12.6,23.59
15,2030.58,62.03,20.08,45.57,70.0,12.61,23.76
16,2106.66,56.96,16.07,43.89,70.0,12.65,23.73
17,2009.11,50.79,18.43,39.36,70.0,12.56,23.68
18,1994.36,43.85,22.88,39.38,70.0,12.63,23.71
19,2020.41,46.03,24.54,36.66,70.0,12.61,23.88
20,1967.0,54.6,27.75,34.65,70.0,12.48,23.52
21,2026.25,56.01,31.89,32.99,70.0,12.5,23.41
22,1981.95,49.3,30.8,37.78,70.0,12.48,23.75
23,2035.88,49.52,29.72,40.52,70.0,12.5,23.83
24,2037.26,52.32,31.01,46.12,70.0,12.52,24.05
25,2068.72,54.43,29.74,46.66,70.0,12.55,24.06
26,1913.12,57.44,31.75,45.42,70.0,12.44,24.23
27,1826.88,63.72,31.4,47.59,70.0,12.42,24.25
28,1951.49,60.54,30.56,43.28,70.0,12.48,24.05
29,1960.59,54.3,29.44,45.9,70.0,12.45,24.19
30,1944.95,52.16,30.59,49.5,70.0,12.45,24.25
31,2027.97,51.94,30.26,49.41,70.0,12.47,24.4
32,2086.91,59.65,32.78,44.27,70.0,12.48,23.91
33,2068.19,60.62,35.42,44.3,70.0,12.43,24.12
34,1994.54,62.88,31.37,49.5,70.0,12.34,24.29
35,2168.5,56.16,33.84,45.99,70.0,12.39,24.09
36,2214.78,55.02,31.98,45.8,70.0,12.4,24.4
37,2046.78,54.2,31.75,43.57,70.0,12.27,24.51
38,2113.08,53.82,31.44,45.52,70.0,12.33,24.6
39,2169.41,54.25,32.09,46.94,70.0,12.37,24.58
40,2227.18,59.44,31.94,48.96,70.0,12.47,24.55
41,2167.99,65.59,28.17,46.52,70.0,12.47,24.63
42,2287.42,60.4,30.17,43.9,70.0,12.54,24.69
43,2192.98,57.3,29.99,43.94,70.0,12.52,24.52
44,2286.78,50.56,29.38,48.87,70.0,12.57,24.62
45,2289.85,56.43,28.91,47.26,70.0,12.59,24.42
46,2424.36,50.7,28.7,47.14,70.0,12.64,24.33
47,2356.74,49.24,29.8,44.54,70.0,12.6,23.99
48,2394.14,48.2,26.73,41.74,70.0,12.61,23.68
49,2443.57,50.05,19.94,44.82,70.0,12.57,23.47
50,2381.06,49.21,20.24,39.52,70.0,12.5,23.43
51,2353.06,44.86,18.03,41.45,70.0,12.47,24.06
52,2286.57,43.16,23.63,41.04,70.0,12.45,24.15
53,2307.04,39.44,21.78,39.41,70.0,12.49,23.94
54,2346.19,45.58,23.18,36.83,70.0,12.53,23.84
55,2291.56,46.73,30.15,38.11,70.0,12.52,24.08
56,2299.39,49.27,27.94,40.01,70.0,12.53,24.3
57,2219.91,44.2,26.72,44.37,70.0,12.52,24.55
58,2150.1,50.41,21.85,41.31,70.0,12.59,24.26
59,1952.5,52.41,21.04,39.63,70.0,12.46,24.03
60,1834.89,52.38,20.52,40.42,70.0,12.39,24.14
61,1770.02,58.3,21.8,42.7,70.0,12.44,24.13
62,1781.65,57.24,22.08,41.64,70.0,12.51,24.06
63,1924.99,54.48,17.69,41.33,70.0,12.53,23.72
64,1943.94,59.74,19.79,38.56,70.0,12.51,23.71
65,1945.3,57.74,27.58,44.25,70.0,12.54,23.61
66,1970.62,62.87,26.3,44.05,70.0,12.55,23.92
67,1830.81,60.01,31.48,44.19,70.0,12.5,23.89
68,1833.8,64.92,26.89,43.78,70.0,12.43,23.85
69,1750.79,51.8,26.36,46.94,70.0,12.51,24.04
70,1699.51,55.51,24.45,51.58,70.0,12.46,24.42
71,1895.28,49.49,28.16,49.65,70.0,12.51,24.31
72,2063.57,47.49,32.68,48.2,70.0,12.65,24.25
73,2141.93,40.38,30.11,47.49,70.0,12.66,24.01
74,2175.7,42.52,34.0,48.08,70.0,12.69,24.41
75,2204.09,50.35,36.59,46.85,70.0,12.69,24.53
76,2093.47,51.51,39.05,45.13,70.0,12.67,24.56
77,1961.2,59.08,41.16,44.64,70.0,12.64,24.63
78,1984.49,55.21,43.82,40.23,70.0,12.69,24.21
79,1933.38,45.86,42.42,39.31,70.0,12.71,24.29
80,1853.95,42.21,43.98,38.46,70.0,12.68,24.18
81,1843.73,47.99,43.47,41.14,70.0,12.68,23.98
82,1834.75,43.6,43.79,43.52,70.0,12.61,23.87
83,1850.74,52.42,41.08,46.28,70.0,12.58,24.1
84,1778.92,55.94,40.36,47.45,70.0,12.53,24.12
85,1781.6,48.14,40.4,43.99,70.0,12.5,23.99
86,1666.42,42.5,38.2,36.26,70.0,12.38,24.06
87,1788.03,41.74,39.02,36.55,70.0,12.43,23.8
88,1930.94,42.35,37.19,34.67,70.0,12.56,23.71
89,1820.93,42.43,39.25,33.68,70.0,12.52,24.16
90,1859.92,49.55,41.19,36.39,70.0,12.53,24.09
91,1836.22,53.49,38.95,34.55,70.0,12.47,24.11
92,1845.06,48.65,38.12,40.32,70.0,12.45,24.48
93,1848.7,46.59,32.9,40.59,70.0,12.39,24.55
94,1958.02,38.77,31.62,43.26,70.0,12.5,24.59
95,2001.95,45.89,34.0,40.64,70.0,12.59,24.54
96,1910.49,46.7,38.62,40.75,70.0,12.51,24.51
97,1912.48,41.03,38.47,42.19,70.0,12.46,24.25
98,1905.21,36.1,39.11,43.06,70.0,12.51,24.43
