Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
0,1800.0,65.0,35.0,42.0,70.0,12.4,23.68
1,1800.12,59.15,33.99,42.15,70.0,12.4,23.78
2,1828.09,54.23,37.67,41.86,70.0,12.41,23.86
3,1801.01,56.4,42.5,37.87,70.0,12.42,23.62
4,1717.53,48.3,43.84,36.86,70.0,12.38,23.4
5,1679.07,44.43,43.82,42.57,70.0,12.34,23.72
6,1592.22,42.14,40.55,43.48,70.0,12.26,23.88
7,1608.24,43.66,37.24,42.62,70.0,12.3,24.28
8,1743.38,37.74,38.18,42.55,70.0,12.34,24.33
9,1700.1,44.6,38.46,42.64,70.0,12.36,24.31
10,1646.97,43.99,36.53,40.09,70.0,12.3,23.93
11,1700.51,43.66,35.13,40.54,70.0,12.35,23.92
12,1738.91,42.83,39.71,42.01,70.0,12.37,24.09
13,1751.84,40.47,42.3,38.13,70.0,12.34,23.75
14,1667.09,36.69,41.96,37.82,70.0,12.24,23.41
15,1670.99,43.89,42.16,30.98,70.0,12.27,23.26
16,1742.58,45.89,45.42,27.44,70.0,12.28,23.17
17,1619.53,46.17,45.77,30.81,70.0,12.25,23.22
18,1585.69,52.02,45.73,34.95,70.0,12.28,23.37
19,1418.3,48.89,40.38,40.4,70.0,12.25,23.37
20,1316.59,52.72,35.06,37.15,70.0,12.19,23.29
21,1168.24,53.25,29.47,37.33,70.0,12.13,23.49
22,1177.8,49.14,23.26,36.83,70.0,12.09,23.64
23,1090.19,53.6,24.06,40.06,70.0,12.07,24.2
24,1151.09,46.4,25.81,41.07,70.0,12.12,24.44
25,1198.22,50.47,23.91,41.38,70.0,12.17,24.52
26,1210.79,46.54,26.0,43.02,70.0,12.15,24.58
27,1004.5,49.36,27.94,41.76,70.0,12.07,24.83
28,993.81,56.92,28.22,44.35,70.0,12.02,24.98
29,1029.58,59.92,24.38,43.29,70.0,12.06,24.94
30,1078.71,56.83,29.38,46.09,70.0,12.11,25.25
31,971.44,56.82,33.83,46.26,70.0,12.1,25.22
32,968.12,55.09,32.23,46.54,70.0,12.06,25.08
33,918.05,49.4,38.14,43.22,70.0,12.09,25.02
34,886.38,44.39,38.07,39.1,70.0,12.0,24.81
35,1031.44,45.47,35.56,35.25,70.0,12.11,24.43
36,994.22,48.97,34.34,37.09,70.0,12.12,24.61
37,1031.46,40.65,28.95,31.87,70.0,12.14,24.19
38,1152.73,41.36,28.36,36.27,70.0,12.25,24.07
39,1130.43,44.94,24.14,35.9,70.0,12.26,24.54
40,1153.44,46.3,28.24,32.89,70.0,12.18,24.44
41,1196.12,41.97,29.67,34.54,70.0,12.23,24.43
42,1232.29,48.16,25.98,31.91,70.0,12.27,24.37
43,1145.92,42.63,28.31,32.83,70.0,12.23,24.41
44,1185.75,46.82,23.75,32.88,70.0,12.24,24.36
45,1343.75,55.56,25.01,36.76,70.0,12.3,24.22
46,1221.64,45.43,27.13,39.54,70.0,12.26,24.07
47,1331.06,47.47,27.9,42.21,70.0,12.31,24.2
48,1365.69,49.67,25.1,41.0,70.0,12.29,24.3
49,1327.31,51.29,25.48,44.35,70.0,12.28,24.65
50,1538.33,47.82,25.62,43.99,70.0,12.39,24.69
51,1622.82,46.84,26.47,44.15,70.0,12.38,24.94
52,1519.34,40.46,31.45,45.15,70.0,12.31,25.12
53,1540.35,42.15,36.69,45.62,70.0,12.3,25.22
54,1607.36,45.77,41.22,41.86,70.0,12.32,25.35
55,1599.3,43.13,38.94,43.57,70.0,12.33,25.33
56,1673.31,39.33,36.48,39.31,70.0,12.29,25.18
57,1673.41,38.03,36.45,40.76,70.0,12.35,25.22
58,1742.25,39.15,37.64,40.69,70.0,12.38,25.05
59,1879.89,40.54,31.41,41.01,70.0,12.46,25.11
60,1812.6,41.02,29.87,38.24,70.0,12.37,25.18
61,1831.0,42.34,35.51,41.16,70.0,12.38,25.51
62,1786.05,36.64,31.83,40.85,70.0,12.34,25.3
63,1798.67,24.15,29.9,43.16,70.0,12.38,25.34
64,1687.53,29.23,28.19,41.17,70.0,12.35,25.64
65,1638.88,38.04,30.11,39.38,70.0,12.31,25.4
66,1628.56,32.06,30.27,39.78,70.0,12.28,25.41
67,1721.32,30.21,29.66,42.65,70.0,12.35,25.87
68,1832.54,33.33,25.58,39.17,70.0,12.39,25.66
69,1706.93,39.53,28.04,37.89,70.0,12.3,25.81
70,1637.14,43.83,28.54,36.92,70.0,12.32,25.64
71,1705.89,51.03,27.04,36.63,70.0,12.37,25.29
72,1523.95,51.11,27.68,35.88,70.0,12.33,25.41
73,1494.37,53.53,30.52,39.18,70.0,12.32,25.21
74,1500.53,55.8,26.49,41.27,70.0,12.33,25.01
75,1633.26,53.69,22.53,41.4,70.0,12.4,25.35
76,1706.18,59.91,20.41,43.66,70.0,12.43,25.52
77,1680.21,62.85,18.86,46.22,70.0,12.4,25.59
78,1651.68,67.4,11.03,44.29,70.0,12.44,25.79
79,1635.66,64.8,10.93,42.22,70.0,12.4,25.84
80,1786.59,69.49,15.9,44.02,70.0,12.47,25.99
81,1747.17,63.43,16.26,49.41,70.0,12.48,25.98
82,1721.36,65.0,20.57,42.64,70.0,12.52,25.5
83,1758.32,51.4,13.12,40.98,70.0,12.6,25.65
84,1749.09,46.65,14.32,43.11,70.0,12.55,25.64
85,1733.16,50.94,19.86,40.94,70.0,12.55,25.77
86,1632.14,49.02,25.54,43.3,70.0,12.49,25.65
87,1639.45,50.35,24.74,43.79,70.0,12.45,25.79
88,1605.93,42.59,23.03,40.39,70.0,12.43,25.29
89,1724.87,51.19,25.0,39.32,70.0,12.44,25.49
90,1789.8,54.5,22.12,40.52,70.0,12.42,25.66
91,1788.05,54.49,21.95,38.32,70.0,12.4,25.91
92,1851.26,56.7,17.94,40.16,70.0,12.49,25.66
93,1816.86,58.33,19.38,41.13,70.0,12.41,25.46
94,1914.57,65.32,20.49,40.42,70.0,12.51,25.34
95,1908.34,65.86,26.3,41.57,70.0,12.39,25.55
96,1957.57,57.93,27.96,40.68,70.0,12.43,25.76
97,1828.77,56.56,26.51,41.37,70.0,12.36,25.9
98,1859.8,62.99,26.84,38.83,70.0,12.39,25.41
99,1698.67,65.45,23.61,42.79,70.0,12.31,25.51
100,1513.08,62.81,24.51,42.04,70.0,12.19,25.71
101,1498.9,65.49,24.62,45.08,70.0,12.17,25.93
102,1429.66,65.53,26.58,50.45,70.0,12.13,25.87
103,1463.54,68.04,29.92,53.91,70.0,12.13,26.17
104,1690.64,59.4,24.39,52.92,70.0,12.21,26.2
105,1618.2,54.73,26.09,52.47,70.0,12.24,26.27
106,1568.84,58.17,28.89,51.53,70.0,12.21,26.19
107,1599.64,56.96,25.79,51.6,70.0,12.29,26.3
108,1655.84,58.69,32.03,48.68,70.0,12.31,26.34
109,1646.52,68.36,30.12,43.43,70.0,12.3,26.21
110,1634.91,66.09,37.71,44.17,70.0,12.28,26.48
111,1708.97,66.73,39.83,44.13,70.0,12.3,26.6
112,1762.22,63.32,42.35,47.99,70.0,12.31,26.79
113,1667.28,59.79,42.63,52.25,70.0,12.27,26.77
114,1666.5,59.21,45.07,47.87,70.0,12.27,26.66
115,1676.48,51.78,41.31,44.99,70.0,12.27,26.62
116,1583.88,41.54,38.5,46.79,70.0,12.16,26.56
117,1619.02,49.26,32.47,49.5,70.0,12.27,26.37
118,1547.7,49.18,34.25,49.25,70.0,12.23,26.43
119,1651.38,55.24,32.21,48.84,70.0,12.29,26.48
120,1676.86,55.93,34.62,43.48,70.0,12.33,26.14
121,1691.38,56.71,36.4,49.36,70.0,12.35,26.34
122,1641.45,60.05,32.36,46.96,70.0,12.23,26.61
123,1638.27,63.43,34.61,48.05,70.0,12.2,26.28
124,1459.22,57.0,35.4,48.48,70.0,12.12,26.24
125,1370.27,63.01,35.96,45.63,70.0,12.06,26.17
126,1425.75,57.76,37.25,47.6,70.0,12.14,26.19
127,1245.06,58.71,37.02,50.99,70.0,12.08,26.22
128,1352.12,71.36,36.91,50.16,70.0,12.09,26.13
129,1210.95,70.87,39.89,49.9,70.0,12.04,26.08
130,1311.29,78.35,36.61,51.01,70.0,12.14,25.96
131,1256.52,75.3,32.96,52.88,70.0,12.11,26.13
132,1356.67,77.25,30.86,54.29,70.0,12.1,26.58
133,1391.1,76.26,34.2,51.0,70.0,12.14,26.18
134,1267.58,77.17,33.3,47.85,70.0,12.07,26.22
135,1411.22,71.66,39.07,45.95,70.0,12.08,26.49
136,1565.71,66.16,29.7,38.59,70.0,12.14,25.94
137,1571.26,67.26,27.97,35.41,70.0,12.14,25.67
138,1557.04,58.81,27.14,35.45,70.0,12.14,25.48
139,1554.21,54.46,28.49,34.24,70.0,12.18,25.42
140,1475.15,57.79,32.89,32.67,70.0,12.16,25.7
141,1594.3,54.64,32.49,35.75,70.0,12.18,25.6
142,1553.73,50.32,29.66,37.14,70.0,12.16,25.66
143,1561.25,45.16,32.51,39.7,70.0,12.2,26.15
144,1498.88,46.58,37.25,39.46,70.0,12.15,25.94
