Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
0,1800.0,65.0,35.0,42.0,70.0,12.4,23.68
1,1828.54,69.26,32.16,45.23,70.0,12.47,23.75
2,1729.7,73.34,32.89,46.5,70.0,12.4,23.89
3,1803.51,76.62,37.35,41.7,70.0,12.47,23.81
4,1891.44,78.68,37.01,43.79,70.0,12.5,23.62
5,1704.11,78.23,33.3,47.23,70.0,12.38,23.51
6,1586.92,74.75,34.57,47.28,70.0,12.34,23.53
7,1609.55,70.0,34.08,52.29,70.0,12.29,23.96
8,1589.45,76.3,33.7,47.85,70.0,12.35,23.79
9,1598.4,79.54,35.19,49.26,70.0,12.37,23.84
10,1528.57,75.12,37.21,45.88,70.0,12.37,23.74
11,1624.52,74.71,37.16,48.47,70.0,12.4,23.88
12,1706.16,72.59,36.83,49.63,70.0,12.45,24.21
13,1717.03,66.36,42.77,53.97,70.0,12.48,24.34
14,1826.78,67.19,45.76,54.38,70.0,12.53,24.15
15,1869.23,64.93,47.45,52.28,70.0,12.51,23.76
16,1785.27,60.06,46.97,50.11,70.0,12.43,23.66
17,1820.55,52.79,43.17,48.78,70.0,12.43,23.49
18,1729.7,45.52,45.92,46.83,70.0,12.39,23.27
19,1815.51,44.79,45.58,50.14,70.0,12.42,23.62
20,1810.05,45.56,43.14,52.99,70.0,12.4,23.78
21,1792.23,42.25,41.85,48.01,70.0,12.42,23.3
22,1728.84,46.95,38.53,47.63,70.0,12.37,23.35
23,1846.92,47.69,41.4,47.35,70.0,12.4,22.93
24,1830.1,51.68,42.96,44.78,70.0,12.43,22.92
25,1788.47,51.55,42.93,45.76,70.0,12.43,22.8
26,1756.06,48.33,42.25,49.47,70.0,12.37,22.9
27,1808.12,49.91,39.74,51.32,70.0,12.34,23.1
28,1841.95,44.35,33.15,54.27,70.0,12.32,23.06
29,1878.51,48.35,29.12,51.31,70.0,12.35,23.04
30,1914.94,44.56,27.35,50.67,70.0,12.42,23.12
31,2109.81,50.48,25.26,47.87,70.0,12.57,23.47
32,2056.25,49.62,26.79,48.06,70.0,12.57,23.55
33,1995.46,55.98,29.75,48.48,70.0,12.61,23.72
34,1909.45,50.78,29.74,50.6,70.0,12.56,23.8
35,1961.68,48.16,34.25,53.51,70.0,12.62,23.98
36,2059.35,51.12,32.0,54.48,70.0,12.64,23.86
37,2035.71,57.94,31.82,51.12,70.0,12.56,24.06
38,1945.23,66.9,31.89,46.68,70.0,12.5,23.54
39,1860.73,67.0,35.32,47.73,70.0,12.45,23.41
40,1918.64,76.28,35.61,51.39,70.0,12.58,23.22
41,1982.33,74.12,35.96,50.57,70.0,12.6,23.33
42,2024.09,79.2,31.02,45.7,70.0,12.58,22.94
43,1950.55,73.52,28.66,51.12,70.0,12.57,23.42
44,1964.77,75.16,32.32,51.73,70.0,12.54,23.32
45,1967.46,62.57,26.41,51.42,70.0,12.55,23.48
46,1979.57,56.97,30.96,47.47,70.0,12.58,23.29
47,2052.23,59.84,32.71,47.07,70.0,12.58,23.27
48,2060.56,53.44,30.67,48.55,70.0,12.63,23.46
49,2111.13,56.32,28.53,49.41,70.0,12.69,23.53
50,2101.9,61.48,34.56,46.95,70.0,12.69,23.15
51,2113.89,59.12,38.74,46.4,70.0,12.75,22.96
52,2157.33,54.52,38.13,44.36,70.0,12.75,23.06
53,2002.97,52.72,38.3,48.73,70.0,12.69,23.22
54,1962.87,48.51,36.17,50.65,70.0,12.66,23.4
55,1910.67,48.98,36.49,48.52,70.0,12.6,23.72
56,1845.29,50.47,34.4,44.79,70.0,12.54,23.45
57,1817.25,49.77,34.21,45.33,70.0,12.59,23.41
58,1956.42,59.26,39.59,43.71,70.0,12.68,23.31
59,1867.5,55.92,38.99,42.43,70.0,12.66,23.28
60,1954.83,63.58,35.63,39.28,70.0,12.66,23.26
61,1789.44,58.34,31.56,36.72,70.0,12.59,23.15
62,1758.6,59.11,32.18,37.59,70.0,12.55,23.6
63,1775.92,65.52,30.14,37.21,70.0,12.61,23.65
64,1832.03,71.28,31.2,44.44,70.0,12.67,24.15
65,1897.06,68.75,26.71,45.88,70.0,12.72,24.15
66,1966.52,71.37,29.32,42.41,70.0,12.76,24.32
67,1925.53,73.14,26.6,38.16,70.0,12.72,24.06
68,1875.94,69.89,27.32,39.56,70.0,12.69,24.05
69,1952.51,72.75,26.87,38.67,70.0,12.77,24.25
70,1926.97,81.81,32.49,42.59,70.0,12.75,24.4
71,1801.12,83.22,33.17,43.31,70.0,12.64,24.47
72,1694.9,85.02,39.02,37.77,70.0,12.62,24.38
73,1614.03,87.26,40.38,35.31,70.0,12.53,24.25
74,1669.9,78.45,44.2,33.99,70.0,12.54,24.17
75,1689.75,80.0,42.94,35.85,70.0,12.52,24.13
76,1759.94,73.9,43.4,33.45,70.0,12.45,24.31
77,1721.92,70.34,46.4,34.55,70.0,12.43,24.24
78,1740.67,81.09,48.26,31.48,70.0,12.52,24.06
79,1802.24,78.83,48.89,32.34,70.0,12.55,24.02
80,1773.15,74.21,46.96,34.13,70.0,12.63,24.18
81,1817.28,79.55,45.65,38.77,70.0,12.63,24.59
82,1754.41,73.83,48.25,39.7,70.0,12.59,24.66
83,1722.68,71.01,51.28,37.64,70.0,12.56,24.9
84,1690.79,77.04,48.4,42.09,70.0,12.53,25.06
85,1584.23,76.54,45.27,41.58,70.0,12.48,25.14
86,1640.64,67.85,41.9,43.74,70.0,12.55,25.21
87,1604.63,70.47,43.85,41.92,70.0,12.48,25.57
88,1615.57,68.11,40.5,42.17,70.0,12.48,25.34
89,1669.83,75.8,42.52,39.96,70.0,12.51,25.09
90,1718.16,72.05,43.6,41.01,70.0,12.57,25.04
91,1784.59,77.01,41.39,43.29,70.0,12.51,25.14
92,1776.13,85.38,45.54,41.83,70.0,12.45,25.06
93,1737.67,79.8,40.51,40.33,70.0,12.43,25.17
94,1733.32,77.92,45.0,41.44,70.0,12.46,25.21
95,1578.59,79.14,45.24,39.23,70.0,12.36,25.03
96,1454.11,73.9,38.42,35.28,70.0,12.32,24.82
97,1347.5,74.75,42.87,36.79,70.0,12.33,24.6
98,1276.71,73.01,45.17,36.91,70.0,12.28,24.52
99,1340.32,71.28,43.2,36.96,70.0,12.3,24.51
100,1278.48,71.15,39.79,38.8,70.0,12.27,24.71
101,1269.13,71.15,34.84,40.87,70.0,12.27,24.67
102,1417.38,71.62,41.96,40.51,70.0,12.34,24.91
103,1403.14,68.16,38.75,37.55,70.0,12.32,24.82
104,1492.07,65.13,34.78,36.16,70.0,12.35,24.79
105,1420.01,64.51,35.58,38.23,70.0,12.27,24.63
106,1419.76,64.31,30.72,38.91,70.0,12.28,24.68
107,1349.78,62.11,28.14,37.64,70.0,12.21,24.48
108,1340.54,63.94,31.54,35.84,70.0,12.17,24.5
109,1442.22,54.71,33.15,38.03,70.0,12.18,24.76
110,1298.31,51.59,32.14,37.74,70.0,12.09,24.73
111,1364.09,50.97,32.4,40.14,70.0,12.13,24.37
112,1408.15,47.43,31.28,42.71,70.0,12.12,24.91
113,1372.09,56.82,31.36,41.79,70.0,12.1,24.68
114,1258.02,57.41,29.37,44.41,70.0,12.05,24.9
115,1291.88,58.77,28.06,44.6,70.0,12.02,24.85
116,1267.68,56.67,26.75,45.13,70.0,11.98,25.05
117,1316.1,57.09,25.19,38.87,70.0,12.09,24.62
118,1342.34,51.34,28.95,36.46,70.0,12.08,24.24
119,1515.27,51.29,31.64,34.39,70.0,12.2,24.18
120,1507.08,47.32,29.13,34.12,70.0,12.18,23.87
121,1425.85,46.96,26.03,35.07,70.0,12.15,23.94
122,1461.35,34.94,26.19,36.05,70.0,12.14,24.22
123,1498.89,30.97,33.15,37.31,70.0,12.1,24.62
124,1641.27,40.51,30.26,35.8,70.0,12.16,24.45
125,1727.44,46.23,30.11,38.2,70.0,12.23,24.37
126,1764.49,54.1,30.72,43.46,70.0,12.29,24.54
127,1903.34,61.86,30.7,42.38,70.0,12.37,24.03
128,1786.82,65.49,29.65,40.53,70.0,12.29,24.08
129,1727.55,63.14,33.42,38.76,70.0,12.3,23.74
130,1644.38,57.95,34.87,39.26,70.0,12.24,23.65
131,1615.64,64.24,37.37,38.03,70.0,12.2,23.67
132,1495.9,64.61,38.93,33.6,70.0,12.11,23.52
133,1570.6,77.4,41.29,30.28,70.0,12.15,23.16
134,1561.25,74.79,45.5,34.02,70.0,12.14,23.7
135,1435.41,84.3,48.68,38.17,70.0,12.1,23.32
136,1358.51,82.34,54.56,42.87,70.0,12.02,23.31
137,1409.95,88.13,56.77,43.42,70.0,12.04,23.16
138,1507.97,95.43,53.28,40.59,70.0,12.07,22.96
139,1709.61,88.37,54.49,39.5,70.0,12.2,23.19
140,1987.09,84.48,55.22,35.61,70.0,12.36,22.79
141,2016.55,78.03,59.45,31.92,70.0,12.35,22.89
142,1913.03,70.95,54.89,33.43,70.0,12.32,22.93
143,1707.66,74.01,55.14,35.59,70.0,12.23,22.82
144,1737.35,72.46,51.73,41.48,70.0,12.28,22.54
145,1664.33,72.28,52.06,41.29,70.0,12.23,22.61
146,1632.21,74.69,50.24,37.62,70.0,12.24,22.29
147,1583.26,64.61,50.58,37.64,70.0,12.25,22.4
148,1580.91,71.21,45.34,37.21,70.0,12.26,22.46
149,1691.72,69.06,46.95,36.25,70.0,12.39,22.73
150,1711.84,71.54,46.72,37.65,70.0,12.42,22.69
151,1701.39,74.32,46.35,34.67,70.0,12.47,22.51
152,1609.31,80.78,51.29,35.61,70.0,12.51,22.87
153,1461.97,79.29,49.02,37.91,70.0,12.36,22.98
