Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
0,1800.0,65.0,35.0,42.0,70.0,12.4,23.68
1,1903.16,62.99,36.73,41.95,70.0,12.48,23.37
2,1929.71,67.94,36.97,42.99,70.0,12.5,23.49
3,1872.64,76.64,37.14,42.88,70.0,12.46,23.52
4,1750.95,79.94,38.62,43.18,70.0,12.37,23.26
5,1575.93,78.66,37.19,39.64,70.0,12.23,23.22
6,1588.88,83.66,35.95,38.4,70.0,12.29,23.3
7,1523.5,78.81,31.78,38.21,70.0,12.24,23.19
8,1455.63,75.13,28.76,41.5,70.0,12.13,23.56
9,1452.05,68.44,35.41,39.07,70.0,12.17,23.6
10,1464.59,66.55,37.23,38.75,70.0,12.18,23.57
11,1268.09,72.61,38.01,39.63,70.0,11.99,23.3
12,1381.35,77.92,36.96,43.92,70.0,12.03,23.51
13,1212.41,72.21,35.06,42.64,70.0,11.97,23.28
14,1415.99,69.47,33.3,46.07,70.0,12.09,23.25
15,1490.52,66.45,31.49,45.96,70.0,12.12,23.01
16,1461.79,64.87,34.02,49.45,70.0,12.09,23.21
17,1604.51,60.85,30.44,48.87,70.0,12.11,23.38
18,1616.23,54.97,28.08,47.56,70.0,12.17,22.77
19,1690.14,59.18,31.34,46.24,70.0,12.18,22.26
20,1705.68,61.35,31.95,46.76,70.0,12.18,22.31
21,1813.11,63.81,32.31,43.78,70.0,12.2,22.36
22,1911.88,65.39,35.94,40.32,70.0,12.3,22.12
23,1821.29,63.67,36.61,39.41,70.0,12.23,21.96
24,1762.85,74.15,34.16,41.54,70.0,12.23,22.39
25,1796.86,73.54,31.82,45.65,70.0,12.33,22.4
26,1777.35,73.02,32.54,46.74,70.0,12.29,22.44
27,1564.44,74.35,28.7,44.33,70.0,12.21,22.45
28,1766.02,73.57,31.42,44.19,70.0,12.36,22.5
29,1563.97,79.12,30.13,42.33,70.0,12.27,22.17
30,1380.79,68.92,25.21,41.61,70.0,12.22,22.22
31,1282.21,66.36,26.41,39.91,70.0,12.06,22.25
32,1361.01,65.21,22.87,41.6,70.0,12.09,22.11
33,1551.2,57.66,30.11,38.37,70.0,12.25,21.86
34,1541.59,54.39,32.82,35.93,70.0,12.28,21.93
35,1517.87,45.27,37.51,36.56,70.0,12.27,21.9
36,1548.27,51.57,34.26,39.32,70.0,12.23,22.43
37,1526.49,52.91,35.48,38.44,70.0,12.22,22.38
38,1547.88,57.06,41.89,38.73,70.0,12.27,22.38
39,1453.7,64.02,37.37,37.76,70.0,12.24,22.48
40,1512.07,65.32,36.83,34.91,70.0,12.27,22.59
41,1563.24,64.83,39.0,30.93,70.0,12.33,22.36
42,1346.94,72.72,39.56,33.09,70.0,12.2,22.56
43,1359.27,64.22,35.13,35.83,70.0,12.21,22.79
44,1396.57,75.0,38.11,32.11,70.0,12.25,22.47
45,1469.31,67.03,37.39,32.68,70.0,12.25,22.37
46,1409.4,67.09,39.45,34.55,70.0,12.27,21.97
47,1304.53,68.69,39.66,39.14,70.0,12.16,21.55
48,1240.24,71.72,38.87,42.8,70.0,12.09,21.76
49,1319.56,67.8,42.96,38.05,70.0,12.09,21.43
50,1263.79,66.64,42.71,40.79,70.0,12.04,21.43
51,1219.02,67.53,40.07,44.89,70.0,12.07,21.52
52,1355.21,64.09,44.9,43.84,70.0,12.17,21.55
53,1303.81,60.83,41.65,45.54,70.0,12.11,21.51
54,1244.44,63.05,41.88,44.39,70.0,12.06,21.66
55,1263.67,66.27,43.03,43.75,70.0,12.09,21.75
56,1309.09,59.83,44.84,43.89,70.0,12.09,22.01
57,1430.84,64.91,39.21,46.31,70.0,12.18,22.39
58,1366.92,66.59,36.45,46.96,70.0,12.09,22.55
59,1241.68,58.1,40.44,46.86,70.0,12.08,22.75
60,1258.12,63.02,39.81,45.01,70.0,12.08,22.64
61,1345.51,59.6,39.31,43.81,70.0,12.06,22.47
62,1229.45,66.3,34.34,45.3,70.0,12.07,22.55
63,1212.33,67.66,40.07,49.22,70.0,12.03,22.64
64,1270.4,70.31,37.18,44.25,70.0,12.05,22.44
65,1318.52,77.42,30.28,40.51,70.0,12.07,22.4
66,1350.4,77.07,33.47,39.88,70.0,12.1,22.67
67,1348.82,78.85,34.45,39.86,70.0,12.13,22.85
68,1296.5,72.52,35.77,35.39,70.0,12.12,22.71
69,1234.73,68.35,33.16,37.1,70.0,12.08,22.93
70,1371.31,79.35,38.27,32.72,70.0,12.11,22.86
71,1288.09,73.5,37.15,37.49,70.0,12.01,22.6
72,1428.72,73.09,37.31,42.13,70.0,12.16,23.05
73,1324.09,67.5,37.28,44.67,70.0,12.19,23.38
74,1619.88,65.17,42.98,43.48,70.0,12.38,23.75
75,1466.07,66.59,41.82,44.77,70.0,12.35,23.65
76,1633.05,70.83,39.56,39.44,70.0,12.41,23.64
77,1557.36,67.15,36.04,38.86,70.0,12.37,23.41
78,1558.66,70.99,36.09,44.05,70.0,12.34,23.32
79,1564.59,71.06,36.87,44.31,70.0,12.36,23.16
80,1515.26,81.4,36.43,43.42,70.0,12.36,22.83
81,1738.24,70.51,39.54,47.65,70.0,12.45,22.65
82,1750.22,65.51,39.89,50.04,70.0,12.51,23.14
83,1628.96,67.3,37.67,45.62,70.0,12.44,23.05
84,1698.08,56.13,35.48,41.54,70.0,12.49,23.02
85,1769.91,57.48,31.82,41.32,70.0,12.54,23.22
86,1663.92,62.13,37.57,34.56,70.0,12.49,23.2
87,1720.9,71.38,39.19,32.22,70.0,12.53,22.99
88,1731.31,65.18,37.5,29.15,70.0,12.56,23.11
89,1811.59,57.7,37.87,29.37,70.0,12.61,23.08
90,1877.73,53.67,39.87,30.93,70.0,12.7,23.35
91,1873.05,56.5,36.0,28.63,70.0,12.66,23.52
92,1831.15,60.63,36.47,31.0,70.0,12.69,23.45
93,1914.87,63.34,31.25,28.64,70.0,12.73,23.16
94,1938.47,62.48,31.25,25.38,70.0,12.78,22.74
95,1792.04,61.44,31.55,23.02,70.0,12.69,22.97
96,1741.4,59.04,29.58,26.87,70.0,12.59,22.86
97,1699.05,52.84,27.1,26.72,70.0,12.56,22.65
98,1679.54,49.05,24.31,28.11,70.0,12.44,22.93
99,1899.55,40.14,25.0,31.43,70.0,12.59,23.25
100,1859.23,42.13,27.99,32.28,70.0,12.59,23.26
101,1900.98,48.98,31.66,28.02,70.0,12.54,22.73
102,2050.99,46.15,31.0,27.04,70.0,12.62,22.78
103,2085.62,43.77,34.82,29.31,70.0,12.65,22.82
104,2111.8,39.62,39.69,35.76,70.0,12.71,23.21
105,2217.79,43.54,34.32,34.57,70.0,12.77,23.16
106,2215.39,38.92,35.21,29.42,70.0,12.82,22.84
107,2212.04,48.75,34.26,28.89,70.0,12.89,22.95
108,2255.96,39.56,39.04,30.98,70.0,12.96,22.88
109,2271.76,45.37,39.76,33.7,70.0,12.94,22.83
110,2184.44,43.18,34.94,36.85,70.0,12.88,23.12
111,2056.0,40.83,36.13,33.62,70.0,12.81,23.05
112,2032.58,51.2,39.37,36.71,70.0,12.77,23.05
113,2151.91,45.66,39.89,39.34,70.0,12.78,22.93
114,2113.11,49.28,38.1,33.82,70.0,12.79,22.12
115,2205.03,51.97,37.18,37.45,70.0,12.81,22.11
